id_sentence_conll,index_phrase,index_token,form,lemma,score,annotation,phrase,
fr-ud-dev_01115,1113,2,représentants,représentant,1,y,Les représentants des médias sont invités à se joindre à l'événement.,
fr-ud-dev_01117,1115,11,Peter,Peter,6,y,King Lear est un film britannique réalisé en 1971 par Peter Brook d'après la pièce éponyme de William Shakespeare.,
fr-ud-dev_01117,1115,19,William,William,2,y,King Lear est un film britannique réalisé en 1971 par Peter Brook d'après la pièce éponyme de William Shakespeare.,
fr-ud-dev_01119,1117,2,Conseil,conseil,4,y,"Le Conseil constitutionnel s'est prononcé par décision (DC n° 2010-626) du 29 mars 2011, sur la loi organique relative au Défenseur des droits dont il avait été saisi par le Premier ministre en application des articles 46 et 61 de la Constitution.",
fr-ud-dev_01119,1117,39,ministre,ministre,1,y,"Le Conseil constitutionnel s'est prononcé par décision (DC n° 2010-626) du 29 mars 2011, sur la loi organique relative au Défenseur des droits dont il avait été saisi par le Premier ministre en application des articles 46 et 61 de la Constitution.",
fr-ud-dev_01120,1118,11,il,lui,4,y,"Sous contrat chez RKO Pictures dans les années 1930, il sait passer de la comédie et des films d'aventure aux rôles de jeune romantique avec une aisance remarquable.",
fr-ud-dev_01120,1118,26,jeune,jeune,1,y,"Sous contrat chez RKO Pictures dans les années 1930, il sait passer de la comédie et des films d'aventure aux rôles de jeune romantique avec une aisance remarquable.",
fr-ud-dev_01121,1119,2,crise,crise,4,y,"La crise conciliaire connaîtra un ultime rebondissement lors de la convocation en 1511 d'un concile à Pise par le roi Louis XII de France, qui rassemble essentiellement des évêques français et opte pour un conciliarisme radical.",
fr-ud-dev_01121,1119,21,roi,roi,1,y,"La crise conciliaire connaîtra un ultime rebondissement lors de la convocation en 1511 d'un concile à Pise par le roi Louis XII de France, qui rassemble essentiellement des évêques français et opte pour un conciliarisme radical.",
fr-ud-dev_01121,1119,22,Louis,Louis,2,y,"La crise conciliaire connaîtra un ultime rebondissement lors de la convocation en 1511 d'un concile à Pise par le roi Louis XII de France, qui rassemble essentiellement des évêques français et opte pour un conciliarisme radical.",
fr-ud-dev_01121,1119,25,France,France,2,y,"La crise conciliaire connaîtra un ultime rebondissement lors de la convocation en 1511 d'un concile à Pise par le roi Louis XII de France, qui rassemble essentiellement des évêques français et opte pour un conciliarisme radical.",
fr-ud-dev_01121,1119,31,évêques,évêque,1,y,"La crise conciliaire connaîtra un ultime rebondissement lors de la convocation en 1511 d'un concile à Pise par le roi Louis XII de France, qui rassemble essentiellement des évêques français et opte pour un conciliarisme radical.",
fr-ud-dev_01122,1120,2,philosophes,philosophe,41,y,"Les philosophes sont encore souvent de grands scientifiques (Pascal, Leibniz, Descartes), qui ne conçoivent pas la philosophie séparément de la science, ni des réflexions sur la religion.",
fr-ud-dev_01122,1120,8,scientifiques,scientifique,75,y,"Les philosophes sont encore souvent de grands scientifiques (Pascal, Leibniz, Descartes), qui ne conçoivent pas la philosophie séparément de la science, ni des réflexions sur la religion.",
fr-ud-dev_01122,1120,10,Pascal,Pascal,2,y,"Les philosophes sont encore souvent de grands scientifiques (Pascal, Leibniz, Descartes), qui ne conçoivent pas la philosophie séparément de la science, ni des réflexions sur la religion.",
fr-ud-dev_01122,1120,12,Leibniz,Leibniz,12,y,"Les philosophes sont encore souvent de grands scientifiques (Pascal, Leibniz, Descartes), qui ne conçoivent pas la philosophie séparément de la science, ni des réflexions sur la religion.",
fr-ud-dev_01122,1120,14,Descartes,Descartes,12,y,"Les philosophes sont encore souvent de grands scientifiques (Pascal, Leibniz, Descartes), qui ne conçoivent pas la philosophie séparément de la science, ni des réflexions sur la religion.",
fr-ud-dev_01126,1124,7,Édouard,Édouard,2,y,L'histoire des reliques d'Édouard commence au moment de sa mort (ou de son martyre).,
fr-ud-dev_01129,1127,11,roi,roi,5,y,"La basilique fut construite entre 493 et 526 par le roi goth Théodoric le Grand, à proximité du palais, pour le culte arien, religion de sa cour et de son peuple.",
fr-ud-dev_01129,1127,13,Théodoric,Théodoric,2,y,"La basilique fut construite entre 493 et 526 par le roi goth Théodoric le Grand, à proximité du palais, pour le culte arien, religion de sa cour et de son peuple.",
fr-ud-dev_01129,1127,15,Grand,Grand,2,y,"La basilique fut construite entre 493 et 526 par le roi goth Théodoric le Grand, à proximité du palais, pour le culte arien, religion de sa cour et de son peuple.",
fr-ud-dev_01130,1128,2,sonde,sonde,4,y,Une sonde spatiale ne peut rejoindre en ligne droite Mars.,
fr-ud-dev_01132,1130,1,On,on,1,y,On trouve un moulin à vent pittoresque à Doberschütz.,
fr-ud-dev_01133,1131,1,Nous,nous,5,y,Nous nous intéressons aujourd'hui au potentiel de synergie entre le solaire et les différents procédés de dessalement.,
fr-ud-dev_01133,1131,2,nous,nous,1,y,Nous nous intéressons aujourd'hui au potentiel de synergie entre le solaire et les différents procédés de dessalement.,
fr-ud-dev_01134,1132,8,commandants,commandant,1,y,Gibamond est l'un des trois commandants des corps d'armée vandales présent à la bataille de l'Ad Decimum.,
fr-ud-dev_01135,1133,3,rédacteur,rédacteur,1,y,"Sous le rédacteur en chef conservateur Karl Heinz Hagen, la politique devint plus importante dans Bild.",
fr-ud-dev_01135,1133,5,chef,chef,1,y,"Sous le rédacteur en chef conservateur Karl Heinz Hagen, la politique devint plus importante dans Bild.",
fr-ud-dev_01135,1133,7,Karl,Karl,2,y,"Sous le rédacteur en chef conservateur Karl Heinz Hagen, la politique devint plus importante dans Bild.",
fr-ud-dev_01135,1133,12,politique,politique,1,y,"Sous le rédacteur en chef conservateur Karl Heinz Hagen, la politique devint plus importante dans Bild.",
fr-ud-dev_01136,1134,11,parasites,parasite,1,y,"En effet, en fréquences basses, les sources de parasites sont généralement des sources de champ électrique (l'onde électromagnétique ne présentant un rapport E/H constant qu'à une distance de la source égale environ à un quart de la longueur d'onde).",
fr-ud-dev_01137,1135,1,Taeniacara,Taeniacara,2,y,Taeniacara candidi est un poisson appartenant à la famille des Cichlidae.,
fr-ud-dev_01137,1135,9,famille,famille,1,y,Taeniacara candidi est un poisson appartenant à la famille des Cichlidae.,
fr-ud-dev_01138,1136,4,personnes,personne,1,y,Plus de 100 personnes se trouvaient à l'intérieur de l'usine au moment de l'explosion.,
fr-ud-dev_01139,1137,7,Georges,Georges,2,y,"Ainsi, en novembre 1944, Georges Suarez, directeur du journal Aujourd'hui, auteur de Pétain ou la démocratie ?",
fr-ud-dev_01139,1137,10,directeur,directeur,1,y,"Ainsi, en novembre 1944, Georges Suarez, directeur du journal Aujourd'hui, auteur de Pétain ou la démocratie ?",
fr-ud-dev_01139,1137,16,auteur,auteur,11,y,"Ainsi, en novembre 1944, Georges Suarez, directeur du journal Aujourd'hui, auteur de Pétain ou la démocratie ?",
fr-ud-dev_01139,1137,18,Pétain,Pétain,2,y,"Ainsi, en novembre 1944, Georges Suarez, directeur du journal Aujourd'hui, auteur de Pétain ou la démocratie ?",
fr-ud-dev_01139,1137,21,démocratie,démocratie,10,y,"Ainsi, en novembre 1944, Georges Suarez, directeur du journal Aujourd'hui, auteur de Pétain ou la démocratie ?",
fr-ud-dev_01140,1138,22,voisinage,voisinage,1,y,"La présence courante d'un autel, leur situation au cœur de cimetières, leur faible disposions a éclairer le voisinage immédiat, tendent a montrer que la dernière proposition soit la bonne.",
fr-ud-dev_01141,1139,2,chiens,chien,4,y,Les chiens peuvent donc avoir un double pedigree.,
fr-ud-dev_01143,1141,1,Marcus,Marcus,42,y,"Marcus est un insondable commentateur des événements, ou le pire des pervers, organisateur de ces crimes en série.",
fr-ud-dev_01143,1141,5,commentateur,commentateur,1,y,"Marcus est un insondable commentateur des événements, ou le pire des pervers, organisateur de ces crimes en série.",
fr-ud-dev_01143,1141,12,pire,pire,10,y,"Marcus est un insondable commentateur des événements, ou le pire des pervers, organisateur de ces crimes en série.",
fr-ud-dev_01143,1141,15,pervers,pervers,1,y,"Marcus est un insondable commentateur des événements, ou le pire des pervers, organisateur de ces crimes en série.",
fr-ud-dev_01143,1141,17,organisateur,organisateur,1,y,"Marcus est un insondable commentateur des événements, ou le pire des pervers, organisateur de ces crimes en série.",
fr-ud-dev_01145,1143,27,Rowland,Rowland,2,y,Aucune des scènes n'a été tournée en Irlande et les décors en extérieur sont ceux des studio d'Albertson Ranch à Cottonwood et Rowland V. Lee Ranch.,
fr-ud-dev_01146,1144,3,ami,ami,1,y,Son nouvel ami le fait engager comme figurant sur le tournage de Runaway Train.,
fr-ud-dev_01147,1145,5,Vivaldi,Vivaldi,2,y,Notamment un concerto de Vivaldi qui est en forte opposition à ce monde déshumanisé.,
fr-ud-dev_01148,1146,13,paysans,paysan,1,y,"Environ 80 000 vétérants bénéficient de ces mesures, créant une masse de paysans et de propriétaires aigris par cette spoliation.",
fr-ud-dev_01148,1146,16,propriétaires,propriétaire,1,y,"Environ 80 000 vétérants bénéficient de ces mesures, créant une masse de paysans et de propriétaires aigris par cette spoliation.",
fr-ud-dev_01150,1148,1,J',moi,5,y,J'habite Châteauguay et je vais au Centre Dentaire de St-Rémi parce que j'apprécie les dentistes et la qualité des services.,
fr-ud-dev_01150,1148,5,je,moi,1,y,J'habite Châteauguay et je vais au Centre Dentaire de St-Rémi parce que j'apprécie les dentistes et la qualité des services.,
fr-ud-dev_01150,1148,15,j',moi,5,y,J'habite Châteauguay et je vais au Centre Dentaire de St-Rémi parce que j'apprécie les dentistes et la qualité des services.,
fr-ud-dev_01150,1148,18,dentistes,dentiste,1,y,J'habite Châteauguay et je vais au Centre Dentaire de St-Rémi parce que j'apprécie les dentistes et la qualité des services.,
fr-ud-dev_01150,1148,21,qualité,qualité,10,y,J'habite Châteauguay et je vais au Centre Dentaire de St-Rémi parce que j'apprécie les dentistes et la qualité des services.,
fr-ud-dev_01151,1149,2,plupart,plupart,4,y,"La plupart des pays souhaitent maintenir le statu quo ce qui accroît les tensions sociales, économiques et politiques au Sahara occidental.",
fr-ud-dev_01151,1149,11,ce,ce,74,y,"La plupart des pays souhaitent maintenir le statu quo ce qui accroît les tensions sociales, économiques et politiques au Sahara occidental.",
fr-ud-dev_01152,1150,23,Virgin,Virgin,4,y,"Un second Carrefour Planet sera inauguré mercredi à Venissieux, en banlieue lyonnaise également, où le rayon culture sera géré par Virgin, qui aura ainsi une ""boutique dans la boutique"".",
fr-ud-dev_01154,1152,2,cardinal,cardinal,6,y,Le cardinal Suhard a voulu cet édifice en action de grâces parce que Paris avait été épargné par la guerre de 39-45.,
fr-ud-dev_01154,1152,3,Suhard,Suhard,2,y,Le cardinal Suhard a voulu cet édifice en action de grâces parce que Paris avait été épargné par la guerre de 39-45.,
fr-ud-dev_01154,1152,20,guerre,guerre,4,y,Le cardinal Suhard a voulu cet édifice en action de grâces parce que Paris avait été épargné par la guerre de 39-45.,
fr-ud-dev_01155,1153,3,récit,récit,4,y,Un autre récit du même incident rapporté qu'il a effectivement lutté le match avec la finition retravaillée puis congédié par la suite.,
fr-ud-dev_01157,1155,2,Je,moi,1,y,""" Je lui ai parlé encore il y a une heure, et nous étions tous évidemment dans l'expectative.",
fr-ud-dev_01157,1155,14,nous,nous,5,y,""" Je lui ai parlé encore il y a une heure, et nous étions tous évidemment dans l'expectative.",
fr-ud-dev_01158,1156,7,agglomération,agglomération,4,y,"De 1980 à 1996, l'agglomération intégrait aussi un village, Hrkovce.",
fr-ud-dev_01161,1159,1,Ekaterina,Ekaterina,42,y,"Ekaterina Sergueïevna Andreïeva (russe : Екатерина Сергеевна Андреева), née le 27 novembre 1961 à Moscou, est une journaliste russe.",
fr-ud-dev_01161,1159,5,russe,russe,1,y,"Ekaterina Sergueïevna Andreïeva (russe : Екатерина Сергеевна Андреева), née le 27 novembre 1961 à Moscou, est une journaliste russe.",
fr-ud-dev_01161,1159,7,Екатерина,Екатерина,2,y,"Ekaterina Sergueïevna Andreïeva (russe : Екатерина Сергеевна Андреева), née le 27 novembre 1961 à Moscou, est une journaliste russe.",
fr-ud-dev_01161,1159,22,journaliste,journaliste,1,y,"Ekaterina Sergueïevna Andreïeva (russe : Екатерина Сергеевна Андреева), née le 27 novembre 1961 à Moscou, est une journaliste russe.",
fr-ud-dev_01162,1160,4,Claude,Claude,2,y,"Seul, avec Claude est un film canadien (titre original : Being at Home with Claude) de Jean Beaudin de 1992 avec Roy Dupuis, Jacques Godin et Jean-François Pichette.",
fr-ud-dev_01162,1160,20,Jean,Jean,2,y,"Seul, avec Claude est un film canadien (titre original : Being at Home with Claude) de Jean Beaudin de 1992 avec Roy Dupuis, Jacques Godin et Jean-François Pichette.",
fr-ud-dev_01162,1160,25,Roy,Roy,2,y,"Seul, avec Claude est un film canadien (titre original : Being at Home with Claude) de Jean Beaudin de 1992 avec Roy Dupuis, Jacques Godin et Jean-François Pichette.",
fr-ud-dev_01162,1160,28,Jacques,Jacques,12,y,"Seul, avec Claude est un film canadien (titre original : Being at Home with Claude) de Jean Beaudin de 1992 avec Roy Dupuis, Jacques Godin et Jean-François Pichette.",
fr-ud-dev_01162,1160,31,Jean-François,Jean-François,12,y,"Seul, avec Claude est un film canadien (titre original : Being at Home with Claude) de Jean Beaudin de 1992 avec Roy Dupuis, Jacques Godin et Jean-François Pichette.",
fr-ud-dev_01163,1161,8,Couillet,Couillet,4,y,"Les premières locomotives ont été fabriquées par Couillet, à Marcinelle en Belgique.",
fr-ud-dev_01164,1162,10,elle,lui,40,y,"En floraison, elle atteint une taille moyenne, elle est cependant une grosse productrice.",
fr-ud-dev_01164,1162,15,productrice,productrice,1,y,"En floraison, elle atteint une taille moyenne, elle est cependant une grosse productrice.",
fr-ud-dev_01165,1163,13,Cantor,Cantor,2,y,Elle n'est pas surjective : son image est l'ensemble de Cantor.,
fr-ud-dev_01167,1165,13,elles,eux,4,y,"En hiver, certaines grenouilles ne respirent que de cette manière lorsqu'elles s'enfouissent sous la vase.",
fr-ud-dev_01168,1166,6,seigneur,seigneur,1,y,La première mention d'un seigneur de Castelnau date de 860.,
fr-ud-dev_01169,1167,10,habitants,habitant,1,y,"Au recensement de 2011, il comptait 113 habitants.",
fr-ud-dev_01170,1168,5,victimes,victime,1,y,"Une partie des victimes fut enterrée alors qu'une autre fut brûlée dans des fours crématoires, aménagés dans une ancienne briqueterie.",
fr-ud-dev_01170,1168,11,autre,autre,1,y,"Une partie des victimes fut enterrée alors qu'une autre fut brûlée dans des fours crématoires, aménagés dans une ancienne briqueterie.",
fr-ud-dev_01175,1172,17,Shane,Shane,2,y,"Pourquoi pas un tournage dans notre capitale puisque dans le dernier épisode Andy, Silas et Shane ont pris l'avion pour Paris.",
fr-ud-dev_01178,1175,3,mandelamania,mandelamania,74,y,"La ""mandelamania"" qui se met alors en place est un palliatif rassurant pour des citoyens en quête d'identité dans le monde nouveau et incertain qui s'installe en Afrique du Sud en 1994.",
fr-ud-dev_01178,1175,17,citoyens,citoyen,1,y,"La ""mandelamania"" qui se met alors en place est un palliatif rassurant pour des citoyens en quête d'identité dans le monde nouveau et incertain qui s'installe en Afrique du Sud en 1994.",
fr-ud-dev_01179,1176,1,Wise,Wise,2,y,"Wise dépendait du commandant de place du port de guerre de Norfolk, le brig.",
fr-ud-dev_01179,1176,5,commandant,commandant,1,y,"Wise dépendait du commandant de place du port de guerre de Norfolk, le brig.",
fr-ud-dev_01180,1177,10,Sigalit,Sigalit,6,y,"Pratiquant une danse dangereuse qui laisse des marques, Sigalit Landau fait montre d'une émouvante résistance à l'oppression, parvenant à jouer du dernier périmètre vital laissé par un espace politique et social astringent qui menace directement l'intégrité physique de ses sujets.",
fr-ud-dev_01180,1177,42,intégrité,intégrité,4,y,"Pratiquant une danse dangereuse qui laisse des marques, Sigalit Landau fait montre d'une émouvante résistance à l'oppression, parvenant à jouer du dernier périmètre vital laissé par un espace politique et social astringent qui menace directement l'intégrité physique de ses sujets.",
fr-ud-dev_01181,1178,1,Glenda,Glenda,2,y,Glenda et Arès furent infectés.,
fr-ud-dev_01181,1178,3,Arès,Arès,12,y,Glenda et Arès furent infectés.,
fr-ud-dev_01182,1179,10,on,on,1,y,"Outre les tendons dans les woks, ils restent on ne peut plus basiques.",
fr-ud-dev_01184,1181,16,totalité,totalité,4,y,"Soumise à la votation le 18 mai 2003, l'initiative est refusée par la totalité des 20 6/2 cantons et par 68,4% des suffrages exprimés.",
fr-ud-dev_01185,1182,23,Spicy,Spicy,4,y,"Alice : Retour au pays de la folie (Alice : Madness Returns) est un jeu d'action développé par Spicy Horse, compagnie appartenant au créateur de jeu vidéo American McGee.",
fr-ud-dev_01185,1182,30,créateur,créateur,1,y,"Alice : Retour au pays de la folie (Alice : Madness Returns) est un jeu d'action développé par Spicy Horse, compagnie appartenant au créateur de jeu vidéo American McGee.",
fr-ud-dev_01186,1183,28,acteurs,acteur,1,y,"La terrasse est très agréable, le décor est saturé de symboles Marseillais avec beaucoup de références bien entendu au célèbre film du duo d'acteurs.",
fr-ud-dev_01187,1184,1,Il,lui,4,y,"Il peut même créer en parallèle texte et musique, voire les arranger.",
fr-ud-dev_01188,1185,5,Américain,américain,5,y,"En 1997, l'Américain décroche la médaille de bronze lors des mondiaux indoor de Paris, ainsi qu'aux Championnats du monde d'Athènes, se classant derrière le Danois Wilson Kipketer et le Cubain Norberto Téllez.",
fr-ud-dev_01188,1185,35,Wilson,Wilson,2,y,"En 1997, l'Américain décroche la médaille de bronze lors des mondiaux indoor de Paris, ainsi qu'aux Championnats du monde d'Athènes, se classant derrière le Danois Wilson Kipketer et le Cubain Norberto Téllez.",
fr-ud-dev_01189,1186,1,Denard,Denard,2,y,"Denard intervient une première fois dans la République fédérale islamique des Comores qui avait, unilatéralement, proclamé son indépendance le 6 juillet 1975.",
fr-ud-dev_01189,1186,8,République,république,74,y,"Denard intervient une première fois dans la République fédérale islamique des Comores qui avait, unilatéralement, proclamé son indépendance le 6 juillet 1975.",
fr-ud-dev_01190,1187,1,On,on,5,y,"On les retrouve au Kann Al Loar, à Yaouank et régulièrement sur Paris.",
fr-ud-dev_01191,1188,20,président,président,75,y,"Au Yémen, des dizaines de milliers de manifestants ont envahi Sanaa pour demander le départ du président Ali Abdallah Saleh, qui s'en est pris au président américain Barack Obama et a accusé Israël et les Etats-Unis de manipuler les Arabes.",
fr-ud-dev_01191,1188,21,Ali,Ali,2,y,"Au Yémen, des dizaines de milliers de manifestants ont envahi Sanaa pour demander le départ du président Ali Abdallah Saleh, qui s'en est pris au président américain Barack Obama et a accusé Israël et les Etats-Unis de manipuler les Arabes.",
fr-ud-dev_01191,1188,32,président,président,1,y,"Au Yémen, des dizaines de milliers de manifestants ont envahi Sanaa pour demander le départ du président Ali Abdallah Saleh, qui s'en est pris au président américain Barack Obama et a accusé Israël et les Etats-Unis de manipuler les Arabes.",
fr-ud-dev_01191,1188,34,Barack,Barack,2,y,"Au Yémen, des dizaines de milliers de manifestants ont envahi Sanaa pour demander le départ du président Ali Abdallah Saleh, qui s'en est pris au président américain Barack Obama et a accusé Israël et les Etats-Unis de manipuler les Arabes.",
fr-ud-dev_01191,1188,39,Israël,Israël,4,y,"Au Yémen, des dizaines de milliers de manifestants ont envahi Sanaa pour demander le départ du président Ali Abdallah Saleh, qui s'en est pris au président américain Barack Obama et a accusé Israël et les Etats-Unis de manipuler les Arabes.",
fr-ud-dev_01191,1188,42,Etats-Unis,Etats-Unis,10,y,"Au Yémen, des dizaines de milliers de manifestants ont envahi Sanaa pour demander le départ du président Ali Abdallah Saleh, qui s'en est pris au président américain Barack Obama et a accusé Israël et les Etats-Unis de manipuler les Arabes.",
fr-ud-dev_01191,1188,46,Arabes,arabe,1,y,"Au Yémen, des dizaines de milliers de manifestants ont envahi Sanaa pour demander le départ du président Ali Abdallah Saleh, qui s'en est pris au président américain Barack Obama et a accusé Israël et les Etats-Unis de manipuler les Arabes.",
fr-ud-dev_01193,1190,7,Présidence,Présidence,4,y,Ce plan est adopté par la Présidence.,
fr-ud-dev_01194,1191,3,Zidane,Zidane,2,y,"», Zidane répond dans un entretien à paraître dimanche dans L'Equipe : « Bien sûr que non.",
fr-ud-dev_01195,1192,1,Elle,lui,4,y,Elle a toutefois précisé que sa chaîne étudiait aussi la possibilité d'adapter d'autres histoires de DC.,
fr-ud-dev_01195,1192,7,chaîne,chaîne,4,y,Elle a toutefois précisé que sa chaîne étudiait aussi la possibilité d'adapter d'autres histoires de DC.,
fr-ud-dev_01196,1193,5,on,on,5,y,"De plus, quand on sait que le père du patron est un ancien boucher, on devine que la viande sera toujours d'excellente qualité.",
fr-ud-dev_01196,1193,9,père,père,41,y,"De plus, quand on sait que le père du patron est un ancien boucher, on devine que la viande sera toujours d'excellente qualité.",
fr-ud-dev_01196,1193,12,patron,patron,1,y,"De plus, quand on sait que le père du patron est un ancien boucher, on devine que la viande sera toujours d'excellente qualité.",
fr-ud-dev_01196,1193,16,boucher,boucher,1,y,"De plus, quand on sait que le père du patron est un ancien boucher, on devine que la viande sera toujours d'excellente qualité.",
fr-ud-dev_01196,1193,18,on,on,5,y,"De plus, quand on sait que le père du patron est un ancien boucher, on devine que la viande sera toujours d'excellente qualité.",
fr-ud-dev_01197,1194,2,constructeur,constructeur,5,y,Le constructeur stoppe sa construction après 12 marches ou dès qu'il rencontre un obstacle.,
fr-ud-dev_01197,1194,12,il,lui,4,y,Le constructeur stoppe sa construction après 12 marches ou dès qu'il rencontre un obstacle.,
fr-ud-dev_01197,1194,15,obstacle,obstacle,4,y,Le constructeur stoppe sa construction après 12 marches ou dès qu'il rencontre un obstacle.,
fr-ud-dev_01199,1196,13,Jack,Jack,2,y,"Profitant du combat entre le gorille et un serpent géant, Jack réussit à délivrer Duane.",
fr-ud-dev_01199,1196,17,Duane,Duane,2,y,"Profitant du combat entre le gorille et un serpent géant, Jack réussit à délivrer Duane.",
fr-ud-dev_01200,1197,2,secrétaire,secrétaire,1,y,"Le secrétaire général de l'ONU, qui se trouve dans la capitale Espagnole, Madrid, a également appelé les autorités libyennes à ""cesser immédiatement toutes les hostilités contre la population civile"".",
fr-ud-dev_01200,1197,22,autorités,autorité,4,y,"Le secrétaire général de l'ONU, qui se trouve dans la capitale Espagnole, Madrid, a également appelé les autorités libyennes à ""cesser immédiatement toutes les hostilités contre la population civile"".",
fr-ud-dev_01200,1197,33,population,population,1,y,"Le secrétaire général de l'ONU, qui se trouve dans la capitale Espagnole, Madrid, a également appelé les autorités libyennes à ""cesser immédiatement toutes les hostilités contre la population civile"".",
fr-ud-dev_01202,1199,7,Chinois,Chinois,4,y,"Pour remédier à cela, les Chinois conduisaient d'abord le gaz dans un grand réservoir en bois de forme conique, placé 3 m sous le niveau du sol, où un autre conduit amenait l'air.",
fr-ud-dev_01202,1199,12,gaz,gaz,4,y,"Pour remédier à cela, les Chinois conduisaient d'abord le gaz dans un grand réservoir en bois de forme conique, placé 3 m sous le niveau du sol, où un autre conduit amenait l'air.",
fr-ud-dev_01204,1201,2,liaison,liaison,4,y,La liaison acoustique et électrique des rubans empêche tout mouvement s'il n'est pas validé par l'ensemble de l'équipage.,
fr-ud-dev_01204,1201,20,ensemble,ensemble,4,y,La liaison acoustique et électrique des rubans empêche tout mouvement s'il n'est pas validé par l'ensemble de l'équipage.,
fr-ud-dev_01204,1201,23,équipage,équipage,1,y,La liaison acoustique et électrique des rubans empêche tout mouvement s'il n'est pas validé par l'ensemble de l'équipage.,
fr-ud-dev_01206,1203,13,ministre,ministre,1,y,"Ses résultats sont cependant plus faibles qu'en 2002 face à la ministre déléguée à la Cohésion sociale et à la Parité : elle réunit 26,17% des voix au premier tour puis 43,07% au second.",
fr-ud-dev_01206,1203,24,elle,lui,4,y,"Ses résultats sont cependant plus faibles qu'en 2002 face à la ministre déléguée à la Cohésion sociale et à la Parité : elle réunit 26,17% des voix au premier tour puis 43,07% au second.",
fr-ud-dev_01207,1204,19,Onde,Onde,76,y,"Il comporte notamment la chanson ""Não me Deixe Só"" qui connut un grand succès et ""Onde Ir"" qui faisait partie de la bande originale de la telenovela Esperança.",
fr-ud-dev_01207,1204,27,bande,bande,1,y,"Il comporte notamment la chanson ""Não me Deixe Só"" qui connut un grand succès et ""Onde Ir"" qui faisait partie de la bande originale de la telenovela Esperança.",
fr-ud-dev_01208,1205,19,jeunes,jeune,1,y,"1, un succès dans son pays d'origine, Croatie, il est très populaire chez les jeunes en Europe.",
fr-ud-dev_01210,1207,9,Mirabeau,Mirabeau,2,y,"Si les résultats des différentes élections à Mirabeau donnent des résultats équivalents aux résultats nationaux ou locaux, la participation est toujours plus élevée (jusqu'à 11% de plus en mai 2005).",
fr-ud-dev_01211,1208,1,Michelle,Michelle,42,y,"Michelle Martin, née le 29 avril 1967 à Sydney, est une ancienne joueuse australienne de squash.",
fr-ud-dev_01211,1208,15,joueuse,joueuse,1,y,"Michelle Martin, née le 29 avril 1967 à Sydney, est une ancienne joueuse australienne de squash.",
fr-ud-dev_01212,1209,1,Eva,Eva,2,y,Eva Joly n'aurait pas été mise au courant de l'incident et n'aurait par conséquent pas réagi publiquement.,
fr-ud-dev_01217,1214,1,Ioané,Ioané,40,y,Ioané de Kakhétie est un prince de Kakhétie vers 786 à 790.,
fr-ud-dev_01217,1214,6,prince,prince,1,y,Ioané de Kakhétie est un prince de Kakhétie vers 786 à 790.,
fr-ud-dev_01218,1215,5,effectif,effectif,1,y,Un renouvellement de l'effectif est à l'ordre du jour ainsi qu'un changement d'entraineur : Jürgen Klopp succédant à Thomas Doll.,
fr-ud-dev_01218,1215,18,entraineur,entraîneur,1,y,Un renouvellement de l'effectif est à l'ordre du jour ainsi qu'un changement d'entraineur : Jürgen Klopp succédant à Thomas Doll.,
fr-ud-dev_01218,1215,20,Jürgen,Jürgen,2,y,Un renouvellement de l'effectif est à l'ordre du jour ainsi qu'un changement d'entraineur : Jürgen Klopp succédant à Thomas Doll.,
fr-ud-dev_01218,1215,24,Thomas,Thomas,2,y,Un renouvellement de l'effectif est à l'ordre du jour ainsi qu'un changement d'entraineur : Jürgen Klopp succédant à Thomas Doll.,
fr-ud-dev_01219,1216,20,embranchement,embranchement,74,y,"Les Digenea (du grec dis--double, genos--race) forment une sous-classe de l'embranchement des plathelminthes qui regroupe les vers plats parasites dotés d'un tégument syncytial et, le plus souvent, de deux ventouses, une ventrale et une buccale.",
fr-ud-dev_01220,1217,24,soldat,soldat,1,y,"Les campagnes napoléoniennes permettront de perfectionner l'industrialisation de la guerre : les matériels initialement disparates s'uniformisent, l'équipement du soldat également, même les tactiques se rapprochent.",
fr-ud-dev_01221,1218,5,couple,couple,1,y,"En 1558, le couple s'installe à Valladolid et entre brievement au service de la reine Marie de Hongrie la reine étant morte peu après, Luisa cherche alors à retrouver un emploi et la vie de cour, et sollicite sans succès Philippe II et son épouse Isabelle de Valois.",
fr-ud-dev_01221,1218,18,reine,reine,1,y,"En 1558, le couple s'installe à Valladolid et entre brievement au service de la reine Marie de Hongrie la reine étant morte peu après, Luisa cherche alors à retrouver un emploi et la vie de cour, et sollicite sans succès Philippe II et son épouse Isabelle de Valois.",
fr-ud-dev_01221,1218,19,Marie,Marie,2,y,"En 1558, le couple s'installe à Valladolid et entre brievement au service de la reine Marie de Hongrie la reine étant morte peu après, Luisa cherche alors à retrouver un emploi et la vie de cour, et sollicite sans succès Philippe II et son épouse Isabelle de Valois.",
fr-ud-dev_01221,1218,21,Hongrie,Hongrie,2,y,"En 1558, le couple s'installe à Valladolid et entre brievement au service de la reine Marie de Hongrie la reine étant morte peu après, Luisa cherche alors à retrouver un emploi et la vie de cour, et sollicite sans succès Philippe II et son épouse Isabelle de Valois.",
fr-ud-dev_01221,1218,23,reine,reine,1,y,"En 1558, le couple s'installe à Valladolid et entre brievement au service de la reine Marie de Hongrie la reine étant morte peu après, Luisa cherche alors à retrouver un emploi et la vie de cour, et sollicite sans succès Philippe II et son épouse Isabelle de Valois.",
