id_sentence_conll,index_phrase,index_token,form,lemma,score,annotation,phrase
fr-ud-dev_01535,354,10,on,on,5,y,"Ainsi le mot populisme contient dans la définition qu'on lui prête tous les préjugés de classe, tout le mépris pour le peuple."
fr-ud-dev_01535,354,11,lui,lui,4,y,"Ainsi le mot populisme contient dans la définition qu'on lui prête tous les préjugés de classe, tout le mépris pour le peuple."
fr-ud-dev_01536,355,2,groupe,groupe,1,y,"Le groupe est composé de Phil Hartley (chant), Mike Bryson (basse), Mark McQuaid (guitare) et Tristan King (batterie)."
fr-ud-dev_01536,355,6,Phil,Phil,2,y,"Le groupe est composé de Phil Hartley (chant), Mike Bryson (basse), Mark McQuaid (guitare) et Tristan King (batterie)."
fr-ud-dev_01536,355,12,Mike,Mike,12,y,"Le groupe est composé de Phil Hartley (chant), Mike Bryson (basse), Mark McQuaid (guitare) et Tristan King (batterie)."
fr-ud-dev_01536,355,18,Mark,Mark,12,y,"Le groupe est composé de Phil Hartley (chant), Mike Bryson (basse), Mark McQuaid (guitare) et Tristan King (batterie)."
fr-ud-dev_01536,355,24,Tristan,Tristan,12,y,"Le groupe est composé de Phil Hartley (chant), Mike Bryson (basse), Mark McQuaid (guitare) et Tristan King (batterie)."
fr-ud-dev_01537,356,10,m',moi,1,y,Le téléphone avait un défaut de fabrication et il m'a été changé au magasin dès que j'y suis retourné.
fr-ud-dev_01537,356,19,j',moi,1,y,Le téléphone avait un défaut de fabrication et il m'a été changé au magasin dès que j'y suis retourné.
fr-ud-dev_01539,358,1,Abraham,Abraham,2,y,"Abraham est né à Dantzig, Allemagne (maintenant Gdańsk en Pologne) dans une famille de marchands juifs."
fr-ud-dev_01539,358,16,famille,famille,1,y,"Abraham est né à Dantzig, Allemagne (maintenant Gdańsk en Pologne) dans une famille de marchands juifs."
fr-ud-dev_01539,358,18,marchands,marchand,1,y,"Abraham est né à Dantzig, Allemagne (maintenant Gdańsk en Pologne) dans une famille de marchands juifs."
fr-ud-dev_01540,359,6,chasseurs,chasseur,5,y,Il tente d'empêcher des chasseurs de trésor de s'aventurer sur ces territoires interdits.
fr-ud-dev_01541,360,6,chanteur,chanteur,1,y,"Prédisant un duo avec le chanteur, le public s'attendait à un titre bouillonnant mais il s'agit finalement d'un morceau usuel parmi les chansons autobiographique que Madonna estime plus adultes."
fr-ud-dev_01541,360,9,public,public,5,y,"Prédisant un duo avec le chanteur, le public s'attendait à un titre bouillonnant mais il s'agit finalement d'un morceau usuel parmi les chansons autobiographique que Madonna estime plus adultes."
fr-ud-dev_01541,360,30,Madonna,Madonna,46,y,"Prédisant un duo avec le chanteur, le public s'attendait à un titre bouillonnant mais il s'agit finalement d'un morceau usuel parmi les chansons autobiographique que Madonna estime plus adultes."
fr-ud-dev_01541,360,33,adultes,adulte,1,y,"Prédisant un duo avec le chanteur, le public s'attendait à un titre bouillonnant mais il s'agit finalement d'un morceau usuel parmi les chansons autobiographique que Madonna estime plus adultes."
fr-ud-dev_01543,362,1,On,on,1,y,On possède un grand nombre d'attestations anciennes du nom sous diverses formes :
fr-ud-dev_01544,363,15,Kirsch,Kirsch,2,y,"Il est servi dans un pot en verre, contenant une crème au Kirsch et un biscuit rose de Reims mouillé au Champagne, le tout surmonté de gariguettes et de crème chantilly."
fr-ud-dev_01545,364,2,chef,chef,5,y,"Le chef a ramené de ses années au Japon une cuisine extrêmement audacieuse tout en respectant parfaitement des produits de qualité, sans esbroufe ni artifices."
fr-ud-dev_01549,368,2,coureur,coureur,5,y,Le coureur de l'équipe BBox Bouygues Telecom Damien Gaudin a notamment remporté trois titres au cours de ces championnats.
fr-ud-dev_01549,368,5,équipe,équipe,1,y,Le coureur de l'équipe BBox Bouygues Telecom Damien Gaudin a notamment remporté trois titres au cours de ces championnats.
fr-ud-dev_01549,368,9,Damien,Damien,2,y,Le coureur de l'équipe BBox Bouygues Telecom Damien Gaudin a notamment remporté trois titres au cours de ces championnats.
fr-ud-dev_01550,369,3,gouvernements,gouvernement,1,y,"De nombreux gouvernements et associations des droits de l'Homme, comme Amnesty international, demandent l'extension du mandat de la Mission spéciale de l'ONU (Minurso) à la protection des droits de l'Homme au Sahara occidental."
fr-ud-dev_01550,369,5,associations,association,10,y,"De nombreux gouvernements et associations des droits de l'Homme, comme Amnesty international, demandent l'extension du mandat de la Mission spéciale de l'ONU (Minurso) à la protection des droits de l'Homme au Sahara occidental."
fr-ud-dev_01550,369,11,Homme,homme,1,y,"De nombreux gouvernements et associations des droits de l'Homme, comme Amnesty international, demandent l'extension du mandat de la Mission spéciale de l'ONU (Minurso) à la protection des droits de l'Homme au Sahara occidental."
fr-ud-dev_01550,369,41,Homme,homme,1,y,"De nombreux gouvernements et associations des droits de l'Homme, comme Amnesty international, demandent l'extension du mandat de la Mission spéciale de l'ONU (Minurso) à la protection des droits de l'Homme au Sahara occidental."
fr-ud-dev_01551,370,13,travailleurs,travailleur,1,y,"Le français est utilisé au travail par 50,8% des travailleurs et l'anglais par 41,7% alors que 2,3% des travailleurs utilisent les deux langues officielles."
fr-ud-dev_01551,370,16,anglais,anglais,1,n,"Le français est utilisé au travail par 50,8% des travailleurs et l'anglais par 41,7% alors que 2,3% des travailleurs utilisent les deux langues officielles."
fr-ud-dev_01551,370,23,%,%,4,n,"Le français est utilisé au travail par 50,8% des travailleurs et l'anglais par 41,7% alors que 2,3% des travailleurs utilisent les deux langues officielles."
fr-ud-dev_01551,370,26,travailleurs,travailleur,1,y,"Le français est utilisé au travail par 50,8% des travailleurs et l'anglais par 41,7% alors que 2,3% des travailleurs utilisent les deux langues officielles."
fr-ud-dev_01553,372,1,Candidat,candidat,1,y,"Candidat malheureux à l'élection présidentielle d'août 2007, Marcus Stephen remporte néanmoins la présidence de la République le 19 décembre 2007 lorsque son prédécesseur Ludwig Scotty est écarté de cette fonction par une motion de censure parlementaire."
fr-ud-dev_01553,372,11,Marcus,Marcus,6,y,"Candidat malheureux à l'élection présidentielle d'août 2007, Marcus Stephen remporte néanmoins la présidence de la République le 19 décembre 2007 lorsque son prédécesseur Ludwig Scotty est écarté de cette fonction par une motion de censure parlementaire."
fr-ud-dev_01553,372,26,prédécesseur,prédécesseur,1,y,"Candidat malheureux à l'élection présidentielle d'août 2007, Marcus Stephen remporte néanmoins la présidence de la République le 19 décembre 2007 lorsque son prédécesseur Ludwig Scotty est écarté de cette fonction par une motion de censure parlementaire."
fr-ud-dev_01553,372,27,Ludwig,Ludwig,2,y,"Candidat malheureux à l'élection présidentielle d'août 2007, Marcus Stephen remporte néanmoins la présidence de la République le 19 décembre 2007 lorsque son prédécesseur Ludwig Scotty est écarté de cette fonction par une motion de censure parlementaire."
fr-ud-dev_01555,374,10,Freddy,Freddy,2,y,"En outre, il a été décidé de faire Freddy un pédophile, par opposition à son milieu traditionnel d'un tueur d'enfants."
fr-ud-dev_01555,374,22,tueur,tueur,1,y,"En outre, il a été décidé de faire Freddy un pédophile, par opposition à son milieu traditionnel d'un tueur d'enfants."
fr-ud-dev_01555,374,24,enfants,enfant,1,y,"En outre, il a été décidé de faire Freddy un pédophile, par opposition à son milieu traditionnel d'un tueur d'enfants."
fr-ud-dev_01556,375,2,on,on,5,y,"Lorsqu'on y réfléchit, jamais Jean Paul II n'a abordé de front le problème de la liberté de conscience."
fr-ud-dev_01556,375,7,Jean,Jean,6,y,"Lorsqu'on y réfléchit, jamais Jean Paul II n'a abordé de front le problème de la liberté de conscience."
fr-ud-dev_01556,375,16,problème,problème,4,n,"Lorsqu'on y réfléchit, jamais Jean Paul II n'a abordé de front le problème de la liberté de conscience."
fr-ud-dev_01558,377,6,Poesia,Poesia,4,y,"Elle est organisée par ""Poesia-2 Ottobre"", une association à but non lucratif qui œuvre en faveur de la poésie, conçue comme vecteur privilégié de dialogue interculturel et de diffusion des valeurs humanistes."
fr-ud-dev_01559,378,15,elle,lui,4,y,"Elle n'est pas très douée pour montrer ses émotions, dire ce qu'elle ressent vraiment et ses désires comme le fait qu'elle aimerait être comme son frère Justin."
fr-ud-dev_01559,378,25,elle,lui,4,y,"Elle n'est pas très douée pour montrer ses émotions, dire ce qu'elle ressent vraiment et ses désires comme le fait qu'elle aimerait être comme son frère Justin."
fr-ud-dev_01559,378,30,frère,frère,1,y,"Elle n'est pas très douée pour montrer ses émotions, dire ce qu'elle ressent vraiment et ses désires comme le fait qu'elle aimerait être comme son frère Justin."
fr-ud-dev_01559,378,31,Justin,Justin,2,y,"Elle n'est pas très douée pour montrer ses émotions, dire ce qu'elle ressent vraiment et ses désires comme le fait qu'elle aimerait être comme son frère Justin."
fr-ud-dev_01560,379,1,Leland,Leland,2,y,"Leland Stanford posa un clou d'or (le Golden Spike) qui symbolise l'achèvement du premier transcontinental, aujourd'hui conservé au musée de l'université Stanford en Californie."
fr-ud-dev_01563,382,8,assistants,assistant,41,y,"Dans les facultés de pharmacie, les assistants étaient des fonctionnaires, soumis à une période de stage de trois ans."
fr-ud-dev_01563,382,11,fonctionnaires,fonctionnaire,1,y,"Dans les facultés de pharmacie, les assistants étaient des fonctionnaires, soumis à une période de stage de trois ans."
fr-ud-dev_01564,383,2,s',soi,4,y,"Han s'engage finalement dans la bataille, couvre Luke et met Vador hors course."
fr-ud-dev_01564,383,13,Vador,Vador,2,y,"Han s'engage finalement dans la bataille, couvre Luke et met Vador hors course."
fr-ud-dev_01565,384,11,auteur,auteur,1,y,"Quelques années plus tard, il préconise d'appeler l'auteur de ballet un choréauteur, afin de sortir les termes chorégraphie et chorégraphe de leur ambiguïté."
fr-ud-dev_01567,386,5,John,John,2,y,"Le récit dans lequel John explique certaines des transformations que subit son enseignement en tant que Jésus fait référence à L'Antéchrist de Nietzsche, dans lequel le philosophe soutient la thèse que le christianisme était en fait à l'origine un mouvement similaire au bouddhisme et que le christ n'enseignait rien à propos de l'au-delà et de Dieu, mais parlait simplement du bien réalisable en ce monde."
fr-ud-dev_01567,386,18,Jésus,Jésus,2,y,"Le récit dans lequel John explique certaines des transformations que subit son enseignement en tant que Jésus fait référence à L'Antéchrist de Nietzsche, dans lequel le philosophe soutient la thèse que le christianisme était en fait à l'origine un mouvement similaire au bouddhisme et que le christ n'enseignait rien à propos de l'au-delà et de Dieu, mais parlait simplement du bien réalisable en ce monde."
fr-ud-dev_01567,386,25,Nietzsche,Nietzsche,2,y,"Le récit dans lequel John explique certaines des transformations que subit son enseignement en tant que Jésus fait référence à L'Antéchrist de Nietzsche, dans lequel le philosophe soutient la thèse que le christianisme était en fait à l'origine un mouvement similaire au bouddhisme et que le christ n'enseignait rien à propos de l'au-delà et de Dieu, mais parlait simplement du bien réalisable en ce monde."
fr-ud-dev_01567,386,30,philosophe,philosophe,1,y,"Le récit dans lequel John explique certaines des transformations que subit son enseignement en tant que Jésus fait référence à L'Antéchrist de Nietzsche, dans lequel le philosophe soutient la thèse que le christianisme était en fait à l'origine un mouvement similaire au bouddhisme et que le christ n'enseignait rien à propos de l'au-delà et de Dieu, mais parlait simplement du bien réalisable en ce monde."
fr-ud-dev_01567,386,52,christ,Christ,6,y,"Le récit dans lequel John explique certaines des transformations que subit son enseignement en tant que Jésus fait référence à L'Antéchrist de Nietzsche, dans lequel le philosophe soutient la thèse que le christianisme était en fait à l'origine un mouvement similaire au bouddhisme et que le christ n'enseignait rien à propos de l'au-delà et de Dieu, mais parlait simplement du bien réalisable en ce monde."
fr-ud-dev_01568,387,6,cadre,cadre,1,n,"En effet, dans le cadre de la théorie néoclassique, l'agent économique cherche à maximiser son utilité et lorsqu'il est amené à faire un arbitrage entre consommation et épargne, il va considérer ce que lui rapportera l'épargne, autrement dit, il va considérer le taux d'intérêt."
fr-ud-dev_01568,387,13,agent,agent,1,y,"En effet, dans le cadre de la théorie néoclassique, l'agent économique cherche à maximiser son utilité et lorsqu'il est amené à faire un arbitrage entre consommation et épargne, il va considérer ce que lui rapportera l'épargne, autrement dit, il va considérer le taux d'intérêt."
fr-ud-dev_01569,388,5,famille,famille,1,y,"Le fonctionnement de la famille immigrée et les relations existantes entre les parents, porteurs de mémoire, et les descendants, héritiers de celle-ci, créent des conditions de transferts mémoriels originales."
fr-ud-dev_01569,388,15,porteurs,porteur,1,y,"Le fonctionnement de la famille immigrée et les relations existantes entre les parents, porteurs de mémoire, et les descendants, héritiers de celle-ci, créent des conditions de transferts mémoriels originales."
fr-ud-dev_01569,388,23,héritiers,héritier,1,y,"Le fonctionnement de la famille immigrée et les relations existantes entre les parents, porteurs de mémoire, et les descendants, héritiers de celle-ci, créent des conditions de transferts mémoriels originales."
fr-ud-dev_01570,389,1,Il,lui,40,y,Il est l'ancien directeur de l'hebdomadaire francophone Le Journal Hebdomadaire et son confrère arabophone Assahifa Al Ousbouiya.
fr-ud-dev_01570,389,5,directeur,directeur,1,y,Il est l'ancien directeur de l'hebdomadaire francophone Le Journal Hebdomadaire et son confrère arabophone Assahifa Al Ousbouiya.
fr-ud-dev_01571,390,12,Elecsport,Elecsport,2,y,"En 1992, ils sont éliminés par le club congolais d'Elecsport Bouansa dès le premier tour (0-2, 1-0)."
fr-ud-dev_01572,391,1,Dame,dame,1,n,"Dame Blanche Nord ou cité des peintres, surnom dû à ses rues aux noms de peintres célébres, est un quartier situé dans le nord de la ville de Garges-lès-Gonesse, en banlieue parisienne."
fr-ud-dev_01572,391,5,cité,cité,10,n,"Dame Blanche Nord ou cité des peintres, surnom dû à ses rues aux noms de peintres célébres, est un quartier situé dans le nord de la ville de Garges-lès-Gonesse, en banlieue parisienne."
fr-ud-dev_01572,391,8,peintres,peintre,1,y,"Dame Blanche Nord ou cité des peintres, surnom dû à ses rues aux noms de peintres célébres, est un quartier situé dans le nord de la ville de Garges-lès-Gonesse, en banlieue parisienne."
fr-ud-dev_01572,391,19,peintres,peintre,1,y,"Dame Blanche Nord ou cité des peintres, surnom dû à ses rues aux noms de peintres célébres, est un quartier situé dans le nord de la ville de Garges-lès-Gonesse, en banlieue parisienne."
fr-ud-dev_01573,392,3,espèces,espèce,4,n,De nombreuses espèces devenues rares ou menacées survivent dans la zone boréale (du nunavik à l'Alaska pour l'Amérique du Nord).
fr-ud-dev_01575,394,1,Charles,Charles,42,y,Charles Monginot (1825-1900) est un peintre français.
fr-ud-dev_01575,394,8,peintre,peintre,1,y,Charles Monginot (1825-1900) est un peintre français.
fr-ud-dev_01577,396,12,Gheorghe,Gheorghe,2,y,"À l'issue des élections municipales de juin 2008, Gheorghe Tirifon (PNL) a été élu maire de la commune."
fr-ud-dev_01577,396,20,maire,maire,1,y,"À l'issue des élections municipales de juin 2008, Gheorghe Tirifon (PNL) a été élu maire de la commune."
fr-ud-dev_01578,397,2,conseil,conseil,4,y,"Le conseil général, propriétaire du bâtiment de l'ancienne gare de Signy-le-Petit, a conclu un bail commercial avec une entreprise de communication, dont l'installation génère à court terme trois emplois."
fr-ud-dev_01578,397,5,propriétaire,propriétaire,1,y,"Le conseil général, propriétaire du bâtiment de l'ancienne gare de Signy-le-Petit, a conclu un bail commercial avec une entreprise de communication, dont l'installation génère à court terme trois emplois."
fr-ud-dev_01582,401,1,Equipe,équipe,1,y,Equipe de professionnels avec des années d'expérience.
fr-ud-dev_01584,403,1,Robert,Robert,2,y,"Robert Royer découvre également des foyers de l'âge du bronze et des éléments de la vie quotidienne des Gaulois, attestant l'existence d'une ferme."
fr-ud-dev_01585,404,18,Cour,cour,4,y,"En outre, les revendications infondées du Maroc sur le territoire ont été rejetées par la Cour Internationale de Justice."
fr-ud-dev_01586,405,7,fils,fils,1,y,"Bien qu'il ait eu un fils, Damien, Satan est homosexuel et a eu de nombreuses relations avec Saddam Hussein (dans South Park, le film : Plus long, plus grand et pas coupé et dans le story arc Les handicapés vont-ils en enfer ?/Probablement !)."
fr-ud-dev_01586,405,9,Damien,Damien,2,y,"Bien qu'il ait eu un fils, Damien, Satan est homosexuel et a eu de nombreuses relations avec Saddam Hussein (dans South Park, le film : Plus long, plus grand et pas coupé et dans le story arc Les handicapés vont-ils en enfer ?/Probablement !)."
fr-ud-dev_01586,405,11,Satan,Satan,2,y,"Bien qu'il ait eu un fils, Damien, Satan est homosexuel et a eu de nombreuses relations avec Saddam Hussein (dans South Park, le film : Plus long, plus grand et pas coupé et dans le story arc Les handicapés vont-ils en enfer ?/Probablement !)."
fr-ud-dev_01586,405,21,Saddam,Saddam,2,y,"Bien qu'il ait eu un fils, Damien, Satan est homosexuel et a eu de nombreuses relations avec Saddam Hussein (dans South Park, le film : Plus long, plus grand et pas coupé et dans le story arc Les handicapés vont-ils en enfer ?/Probablement !)."
fr-ud-dev_01586,405,45,handicapés,handicapé,1,y,"Bien qu'il ait eu un fils, Damien, Satan est homosexuel et a eu de nombreuses relations avec Saddam Hussein (dans South Park, le film : Plus long, plus grand et pas coupé et dans le story arc Les handicapés vont-ils en enfer ?/Probablement !)."
fr-ud-dev_01587,406,7,photographes,photographe,1,y,Il étudie sous la direction de photographes reconnus et publie en collaboration avec d'autres médecins un traité intitulé Iconographie photographique appliquée à l'ophtalmologie en 1881.
fr-ud-dev_01587,406,16,médecins,médecin,1,y,Il étudie sous la direction de photographes reconnus et publie en collaboration avec d'autres médecins un traité intitulé Iconographie photographique appliquée à l'ophtalmologie en 1881.
fr-ud-dev_01589,408,5,A,A,4,y,"En 1931, l'A établit son siège à côté de la maison des étudiants."
fr-ud-dev_01589,408,16,étudiants,étudiant,1,y,"En 1931, l'A établit son siège à côté de la maison des étudiants."
fr-ud-dev_01590,409,6,club,club,4,y,"Comme en 2007, le club local d'Arsenal remporte le trophée."
fr-ud-dev_01591,410,2,CRES,CRES,4,n,"Les CRES ne fédèrent donc pas de manière directe les structures de base, celles-ci en sont membres par le biais des structures fédératives que se sont données les acteurs de terrain."
fr-ud-dev_01591,410,31,acteurs,acteur,5,y,"Les CRES ne fédèrent donc pas de manière directe les structures de base, celles-ci en sont membres par le biais des structures fédératives que se sont données les acteurs de terrain."
fr-ud-dev_01592,411,3,chrétiens,chrétien,1,y,"Pour les chrétiens hellénistiques, la notion d'éros est complémentaire ou s'oppose (c'est selon) à l'agapè."
fr-ud-dev_01592,411,9,éros,éros,2,y,"Pour les chrétiens hellénistiques, la notion d'éros est complémentaire ou s'oppose (c'est selon) à l'agapè."
fr-ud-dev_01593,412,8,John,John,6,y,"Ces illusions ont été particulièrement étudiées par John Chowning (pionnier de la synthèse numérique des sons) http://brahms.ircam.fr/textes/c00000018/index.html puis par Jean-Claude Risset, chercheurs et compositeurs, qui, à l'aide de l'ordinateur ont créé plusieurs formes d'illusions intégrées dans leurs œuvres."
fr-ud-dev_01593,412,23,Jean-Claude,Jean-Claude,2,y,"Ces illusions ont été particulièrement étudiées par John Chowning (pionnier de la synthèse numérique des sons) http://brahms.ircam.fr/textes/c00000018/index.html puis par Jean-Claude Risset, chercheurs et compositeurs, qui, à l'aide de l'ordinateur ont créé plusieurs formes d'illusions intégrées dans leurs œuvres."
fr-ud-dev_01593,412,26,chercheurs,chercheur,1,y,"Ces illusions ont été particulièrement étudiées par John Chowning (pionnier de la synthèse numérique des sons) http://brahms.ircam.fr/textes/c00000018/index.html puis par Jean-Claude Risset, chercheurs et compositeurs, qui, à l'aide de l'ordinateur ont créé plusieurs formes d'illusions intégrées dans leurs œuvres."
fr-ud-dev_01593,412,28,compositeurs,compositeur,10,y,"Ces illusions ont été particulièrement étudiées par John Chowning (pionnier de la synthèse numérique des sons) http://brahms.ircam.fr/textes/c00000018/index.html puis par Jean-Claude Risset, chercheurs et compositeurs, qui, à l'aide de l'ordinateur ont créé plusieurs formes d'illusions intégrées dans leurs œuvres."
fr-ud-dev_01594,413,16,candidats,candidat,1,y,"L'élection du 24 octobre 1999 est la première élection présidentielle pluraliste (trois candidats), quoique le président Ben Ali ait été réélu avec un score (99,44%) comparable aux élections précédentes."
fr-ud-dev_01594,413,21,président,président,1,y,"L'élection du 24 octobre 1999 est la première élection présidentielle pluraliste (trois candidats), quoique le président Ben Ali ait été réélu avec un score (99,44%) comparable aux élections précédentes."
fr-ud-dev_01594,413,22,Ben,Ben,2,y,"L'élection du 24 octobre 1999 est la première élection présidentielle pluraliste (trois candidats), quoique le président Ben Ali ait été réélu avec un score (99,44%) comparable aux élections précédentes."
fr-ud-dev_01596,415,1,Anne-Sophie,Anne-Sophie,40,y,"Anne-Sophie Mathis, née le 13 juin 1977 à Nancy, est une boxeuse française."
fr-ud-dev_01596,415,14,boxeuse,boxeuse,1,y,"Anne-Sophie Mathis, née le 13 juin 1977 à Nancy, est une boxeuse française."
