id_sentence_conll,index_phrase,index_token,form,lemma,score,annotation,phrase
emea-fr-test_00467,366,9,Aclasta,Aclasta,2,n,"Si vous envisagez d'arrêter le traitement par Aclasta, veuillez vous rendre à votre prochain rendez-vous et en discuter avec votre médecin."
emea-fr-test_00467,366,12,vous,vous,1,y,"Si vous envisagez d'arrêter le traitement par Aclasta, veuillez vous rendre à votre prochain rendez-vous et en discuter avec votre médecin."
emea-fr-test_00467,366,23,médecin,médecin,1,y,"Si vous envisagez d'arrêter le traitement par Aclasta, veuillez vous rendre à votre prochain rendez-vous et en discuter avec votre médecin."
emea-fr-test_00468,367,2,médecin,médecin,5,y,Votre médecin vous conseillera et décidera pendant combien de temps vous devez être traité(e) par Aclasta.
emea-fr-test_00468,367,3,vous,vous,5,y,Votre médecin vous conseillera et décidera pendant combien de temps vous devez être traité(e) par Aclasta.
emea-fr-test_00468,367,11,vous,vous,1,y,Votre médecin vous conseillera et décidera pendant combien de temps vous devez être traité(e) par Aclasta.
emea-fr-test_00468,367,16,Aclasta,Aclasta,2,n,Votre médecin vous conseillera et décidera pendant combien de temps vous devez être traité(e) par Aclasta.
emea-fr-test_00469,368,2,vous,vous,1,y,"Si vous avez d'autres questions sur l'utilisation de ce médicament, demandez plus d'informations à votre médecin, à votre pharmacien ou à votre infirmière."
emea-fr-test_00469,368,20,médecin,médecin,5,y,"Si vous avez d'autres questions sur l'utilisation de ce médicament, demandez plus d'informations à votre médecin, à votre pharmacien ou à votre infirmière."
emea-fr-test_00469,368,24,pharmacien,pharmacien,1,y,"Si vous avez d'autres questions sur l'utilisation de ce médicament, demandez plus d'informations à votre médecin, à votre pharmacien ou à votre infirmière."
emea-fr-test_00469,368,28,infirmière,infirmier,1,y,"Si vous avez d'autres questions sur l'utilisation de ce médicament, demandez plus d'informations à votre médecin, à votre pharmacien ou à votre infirmière."
emea-fr-test_00470,369,6,Aclasta,Aclasta,6,n,"Comme tous les médicaments, Aclasta peut provoquer des effets indésirables, mais ils ne surviennent pas systématiquement chez tout le monde."
emea-fr-test_00470,369,14,ils,eux,4,n,"Comme tous les médicaments, Aclasta peut provoquer des effets indésirables, mais ils ne surviennent pas systématiquement chez tout le monde."
emea-fr-test_00472,371,21,patients,patient,1,y,Les effets indésirables liés à la première perfusion sont très fréquents (survenant chez plus de 30% des patients) mais sont moins fréquents lors des perfusions suivantes.
emea-fr-test_00473,372,2,majorité,majorité,4,n,"La majorité des effets indésirables, tels que fièvre et frissons, douleurs dans les muscles ou articulations et maux de tête, surviennent lors des trois premiers jours suivant l'administration d'Aclasta."
emea-fr-test_00473,372,36,Aclasta,Aclasta,2,n,"La majorité des effets indésirables, tels que fièvre et frissons, douleurs dans les muscles ou articulations et maux de tête, surviennent lors des trois premiers jours suivant l'administration d'Aclasta."
emea-fr-test_00475,374,2,médecin,médecin,5,y,Votre médecin peut vous conseiller de prendre un médicament contre la douleur tel que l'ibuprofène ou le paracétamol afin de réduire ces effets indésirables
emea-fr-test_00475,374,4,vous,vous,5,y,Votre médecin peut vous conseiller de prendre un médicament contre la douleur tel que l'ibuprofène ou le paracétamol afin de réduire ces effets indésirables
emea-fr-test_00477,376,16,patientes,patient,1,y,Des irrégularités du rythme cardiaque (fibrillation auriculaire) ont été observées chez les patientes recevant Aclasta dans le traitement de l'ostéoporose post-ménopausique.
emea-fr-test_00477,376,18,Aclasta,Aclasta,2,n,Des irrégularités du rythme cardiaque (fibrillation auriculaire) ont été observées chez les patientes recevant Aclasta dans le traitement de l'ostéoporose post-ménopausique.
emea-fr-test_00478,377,31,vous,vous,1,y,Il n'est pas clairement établi à ce jour qu'Aclasta entraîne ces irrégularités du rythme cardiaque mais en cas de survenue des ces symptômes après avoir reçu Aclasta vous devez en faire part à votre médecin.
emea-fr-test_00478,377,38,médecin,médecin,1,y,Il n'est pas clairement établi à ce jour qu'Aclasta entraîne ces irrégularités du rythme cardiaque mais en cas de survenue des ces symptômes après avoir reçu Aclasta vous devez en faire part à votre médecin.
emea-fr-test_00479,378,8,patients,patient,1,y,Effets indésirables très fréquents (affectant 10 patients sur 100 ou plus) :
emea-fr-test_00481,380,9,patients,patient,1,y,Effets indésirables fréquents (affectant moins de 10 patients sur 100) :
emea-fr-test_00483,382,3,patients,patient,1,y,"Chez les patients atteints de la maladie de Paget : symptômes liés à un faible taux de calcium dans le sang, tels que spasmes musculaires, engourdissements ou sensation de fourmillements, particulièrement autour de la bouche."
emea-fr-test_00483,382,9,Paget,Paget,2,y,"Chez les patients atteints de la maladie de Paget : symptômes liés à un faible taux de calcium dans le sang, tels que spasmes musculaires, engourdissements ou sensation de fourmillements, particulièrement autour de la bouche."
emea-fr-test_00484,383,10,patient,patient,1,y,Effets indésirables peu fréquents (affectant moins d'un patient sur 100) :
emea-fr-test_00486,385,9,patient,patient,1,y,Effets indésirables rares (affectant moins d'un patient sur 1 000) :
emea-fr-test_00488,387,2,réactions,réaction,4,n,"Des réactions cutanées telles que rougeur, gonflement et/ou douleur au site de perfusion peuvent se produire."
emea-fr-test_00489,388,2,bisphosphonates,bisphosphonate,4,n,"Les bisphosphonates (groupe de substances à laquelle appartient Aclasta) peuvent provoquer des gonflements, rougeurs, douleurs, démangeaisons aux yeux ou une sensibilité des yeux à la lumière."
emea-fr-test_00489,388,4,groupe,groupe,1,y,"Les bisphosphonates (groupe de substances à laquelle appartient Aclasta) peuvent provoquer des gonflements, rougeurs, douleurs, démangeaisons aux yeux ou une sensibilité des yeux à la lumière."
emea-fr-test_00489,388,10,Aclasta,Aclasta,2,n,"Les bisphosphonates (groupe de substances à laquelle appartient Aclasta) peuvent provoquer des gonflements, rougeurs, douleurs, démangeaisons aux yeux ou une sensibilité des yeux à la lumière."
emea-fr-test_00490,389,28,patients,patient,1,y,Des douleurs persistantes et/ou des plaies qui ne guérissent pas au niveau de la bouche ou de la mâchoire ont été rapportées chez des patients traités avec des bisphosphonates pour d'autres maladies.
emea-fr-test_00491,390,3,médecin,médecin,1,y,Prévenez votre médecin ou votre dentiste si vous présentez de tels symptômes.
emea-fr-test_00491,390,6,dentiste,dentiste,11,y,Prévenez votre médecin ou votre dentiste si vous présentez de tels symptômes.
emea-fr-test_00491,390,8,vous,vous,1,y,Prévenez votre médecin ou votre dentiste si vous présentez de tels symptômes.
emea-fr-test_00494,393,2,vous,vous,5,y,"Si vous remarquez la survenue d'un des ces effets indésirables, veuillez-en informer votre médecin."
emea-fr-test_00494,393,17,médecin,médecin,5,y,"Si vous remarquez la survenue d'un des ces effets indésirables, veuillez-en informer votre médecin."
emea-fr-test_00495,394,2,vous,vous,5,y,"Si vous ressentez un des effets mentionnés comme graves ou si vous présentez des effets indésirables non mentionnés dans cette notice, veuillez-en informer votre médecin, votre pharmacien ou votre infirmière."
emea-fr-test_00495,394,13,vous,vous,1,y,"Si vous ressentez un des effets mentionnés comme graves ou si vous présentez des effets indésirables non mentionnés dans cette notice, veuillez-en informer votre médecin, votre pharmacien ou votre infirmière."
emea-fr-test_00495,394,28,médecin,médecin,5,y,"Si vous ressentez un des effets mentionnés comme graves ou si vous présentez des effets indésirables non mentionnés dans cette notice, veuillez-en informer votre médecin, votre pharmacien ou votre infirmière."
emea-fr-test_00495,394,31,pharmacien,pharmacien,11,y,"Si vous ressentez un des effets mentionnés comme graves ou si vous présentez des effets indésirables non mentionnés dans cette notice, veuillez-en informer votre médecin, votre pharmacien ou votre infirmière."
emea-fr-test_00495,394,34,infirmière,infirmier,11,y,"Si vous ressentez un des effets mentionnés comme graves ou si vous présentez des effets indésirables non mentionnés dans cette notice, veuillez-en informer votre médecin, votre pharmacien ou votre infirmière."
emea-fr-test_00497,396,2,médecin,médecin,5,y,"Votre médecin, votre pharmacien ou votre infirmière sait dans quelles conditions conserver correctement Aclasta."
emea-fr-test_00497,396,5,pharmacien,pharmacien,11,y,"Votre médecin, votre pharmacien ou votre infirmière sait dans quelles conditions conserver correctement Aclasta."
emea-fr-test_00497,396,8,infirmière,infirmier,11,y,"Votre médecin, votre pharmacien ou votre infirmière sait dans quelles conditions conserver correctement Aclasta."
emea-fr-test_00501,400,25,utilisateur,utilisateur,1,y,"Si l'utilisation n'est pas immédiate, les durées et les conditions de conservation avant l'utilisation sont sous la responsabilité de l'utilisateur."
emea-fr-test_00509,408,5,Aclasta,Aclasta,2,n,Qu'est-ce que Aclasta et contenu de l'emballage extérieur
emea-fr-test_00512,411,18,chacune,chacun,1,n,Il est fourni en boîte contenant un flacon et en conditionnement multiple composé de 5 boîtes contenant chacune 1 flacon.
emea-fr-test_00516,415,8,patients,patient,1,y,Aclasta n'est pas recommandé chez des patients présentant une atteinte rénale sévère (clairance de la créatinine < 35 ml/min) en raison d'un manque d'expérience clinique suffisante dans cette population.
emea-fr-test_00516,415,36,population,population,1,y,Aclasta n'est pas recommandé chez des patients présentant une atteinte rénale sévère (clairance de la créatinine < 35 ml/min) en raison d'un manque d'expérience clinique suffisante dans cette population.
emea-fr-test_00517,416,3,leur,eux,4,y,"Avant de leur administrer Aclasta, il faut mesurer les taux sériques de créatinine des patients."
emea-fr-test_00517,416,5,Aclasta,Aclasta,2,n,"Avant de leur administrer Aclasta, il faut mesurer les taux sériques de créatinine des patients."
emea-fr-test_00517,416,17,patients,patient,1,y,"Avant de leur administrer Aclasta, il faut mesurer les taux sériques de créatinine des patients."
emea-fr-test_00518,417,3,patients,patient,1,y,"Chez les patients ayant eu récemment une fracture de hanche, il est recommandé d'administrer Aclasta 2 semaines ou plus après réparation de la fracture."
emea-fr-test_00518,417,17,Aclasta,Aclasta,2,n,"Chez les patients ayant eu récemment une fracture de hanche, il est recommandé d'administrer Aclasta 2 semaines ou plus après réparation de la fracture."
emea-fr-test_00519,418,2,patients,patient,1,y,"Les patients doivent être hydratés convenablement avant et après l'administration d'Aclasta, cela est particulièrement important pour les patients recevant un traitement diurétique."
emea-fr-test_00519,418,13,Aclasta,Aclasta,2,n,"Les patients doivent être hydratés convenablement avant et après l'administration d'Aclasta, cela est particulièrement important pour les patients recevant un traitement diurétique."
emea-fr-test_00519,418,21,patients,patient,1,y,"Les patients doivent être hydratés convenablement avant et après l'administration d'Aclasta, cela est particulièrement important pour les patients recevant un traitement diurétique."
emea-fr-test_00520,419,6,Aclasta,Aclasta,2,n,"La prudence est requise lorsqu'Aclasta est administré avec des médicaments qui peuvent avoir un effet sur la fonction rénale (par exemple, aminoglucosides ou diurétiques qui peuvent entraîner une déshydratation)."
emea-fr-test_00520,419,11,médicaments,médicament,74,n,"La prudence est requise lorsqu'Aclasta est administré avec des médicaments qui peuvent avoir un effet sur la fonction rénale (par exemple, aminoglucosides ou diurétiques qui peuvent entraîner une déshydratation)."
emea-fr-test_00520,419,27,diurétiques,diurétique,74,n,"La prudence est requise lorsqu'Aclasta est administré avec des médicaments qui peuvent avoir un effet sur la fonction rénale (par exemple, aminoglucosides ou diurétiques qui peuvent entraîner une déshydratation)."
emea-fr-test_00521,420,23,Aclasta,Aclasta,2,n,Une hypocalcémie préexistante doit être traitée par un apport approprié de calcium et de vitamine D avant d'initier le traitement par Aclasta.
emea-fr-test_00523,422,2,médecins,médecin,1,y,Les médecins doivent envisager une surveillance clinique de ces patients.
emea-fr-test_00523,422,10,patients,patient,1,y,Les médecins doivent envisager une surveillance clinique de ces patients.
emea-fr-test_00524,423,12,Paget,Paget,2,y,Le remodelage osseux élevé est une caractéristique de la maladie de Paget.
emea-fr-test_00525,424,19,hypocalcémie,hypocalcémie,4,n,"En raison du délai d'action rapide de l'acide zolédronique sur le remodelage osseux, une hypocalcémie transitoire, parfois symptomatique, peut se produire et atteindre généralement une valeur maximale dans les 10 premiers jours suivant l'administration d'Aclasta."
emea-fr-test_00525,424,43,Aclasta,Aclasta,2,n,"En raison du délai d'action rapide de l'acide zolédronique sur le remodelage osseux, une hypocalcémie transitoire, parfois symptomatique, peut se produire et atteindre généralement une valeur maximale dans les 10 premiers jours suivant l'administration d'Aclasta."
emea-fr-test_00526,425,18,Aclasta,Aclasta,2,n,Un apport supplémentaire approprié en calcium et vitamine D est recommandé en association avec l'administration d'Aclasta.
emea-fr-test_00527,426,6,patients,patient,1,y,"De plus, chez les patients atteints de maladie de Paget, il est fortement conseillé d'administrer des suppléments appropriés de calcium correspondant à un apport en calcium-élément d'au moins 500 mg deux fois par jour, pendant au moins les 10 jours suivant l'administration d'Aclasta."
emea-fr-test_00527,426,11,Paget,Paget,2,y,"De plus, chez les patients atteints de maladie de Paget, il est fortement conseillé d'administrer des suppléments appropriés de calcium correspondant à un apport en calcium-élément d'au moins 500 mg deux fois par jour, pendant au moins les 10 jours suivant l'administration d'Aclasta."
emea-fr-test_00527,426,52,Aclasta,Aclasta,2,n,"De plus, chez les patients atteints de maladie de Paget, il est fortement conseillé d'administrer des suppléments appropriés de calcium correspondant à un apport en calcium-élément d'au moins 500 mg deux fois par jour, pendant au moins les 10 jours suivant l'administration d'Aclasta."
emea-fr-test_00528,427,2,patients,patient,1,y,Les patients doivent être informés des symptômes d'une hypocalcémie et faire l'objet d'une surveillance clinique appropriée pendant la période à risque.
emea-fr-test_00529,428,13,Aclasta,Aclasta,2,n,Une mesure du calcium sérique est recommandée avant la perfusion d'Aclasta chez les patient atteints de la maladie de Paget.
emea-fr-test_00529,428,16,patient,patient,1,y,Une mesure du calcium sérique est recommandée avant la perfusion d'Aclasta chez les patient atteints de la maladie de Paget.
emea-fr-test_00529,428,22,Paget,Paget,2,y,Une mesure du calcium sérique est recommandée avant la perfusion d'Aclasta chez les patient atteints de la maladie de Paget.
emea-fr-test_00530,429,3,patients,patient,1,y,"Chez les patients ayant eu récemment une fracture de hanche à basse énergie, une dose de charge de 50 000 à 125 000 UI de vitamine D administrée par voie orale ou intramusculaire est recommandée avant la 1ère administration d'Aclasta."
emea-fr-test_00530,429,40,Aclasta,Aclasta,2,n,"Chez les patients ayant eu récemment une fracture de hanche à basse énergie, une dose de charge de 50 000 à 125 000 UI de vitamine D administrée par voie orale ou intramusculaire est recommandée avant la 1ère administration d'Aclasta."
emea-fr-test_00531,430,5,Aclasta,Aclasta,2,n,Comment préparer et administrer Aclasta
emea-fr-test_00534,433,1,Aclasta,Aclasta,2,n,"Aclasta ne doit pas être mélangé ou administré par voie intraveineuse avec un autre médicament, et doit être administré avec une ligne de perfusion séparée, avec prise d'air, à vitesse de perfusion constante."
emea-fr-test_00538,437,3,Aclasta,Aclasta,2,n,Comment conserver Aclasta
emea-fr-test_00539,438,14,enfants,enfant,1,y,- Tenir Aclasta hors de la portée et de la vue des enfants.
emea-fr-test_00543,442,11,durée,durée,4,n,"Si le produit n'est pas utilisé immédiatement, la durée et les conditions de conservation avant utilisation relèvent de la responsabilité de l'utilisateur et ne doivent pas normalement dépasser 24 heures à une température de 2 °C à 8 °C."
emea-fr-test_00543,442,14,conditions,condition,10,n,"Si le produit n'est pas utilisé immédiatement, la durée et les conditions de conservation avant utilisation relèvent de la responsabilité de l'utilisateur et ne doivent pas normalement dépasser 24 heures à une température de 2 °C à 8 °C."
emea-fr-test_00543,442,25,utilisateur,utilisateur,1,y,"Si le produit n'est pas utilisé immédiatement, la durée et les conditions de conservation avant utilisation relèvent de la responsabilité de l'utilisateur et ne doivent pas normalement dépasser 24 heures à une température de 2 °C à 8 °C."
